Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Norway,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chat bear),Norway,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Norway,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Norway,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Norway,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Norway,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Norway,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Norway,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Norway,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (lollipop),Norway,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Nepal,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),New Zealand,,,1,0,0,0,0.0014,-0.0014,0.0014,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),New Zealand,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),New Zealand,,,1,0,0,0,0.0012,-0.0012,0.0012,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),New Zealand,0,600,1,0,0,0,0.0017,-0.0017,0.0017,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Oman,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Oman,0,600,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Oman,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Oman,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Oman,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Oman,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Oman,,,1,0,0,0,0.0014,-0.0014,0.0014,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (English tea),Panama,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Panama,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Panama,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Peru,0,600,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Peru,0,600,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Philippines,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Philippines,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Philippines,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Pakistan,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Pakistan,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),Pakistan,0,600,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (English tea),Pakistan,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (English tea),Pakistan,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),Pakistan,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chat bear),Poland,0,600,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chat bear),Poland,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Poland,0,600,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Poland,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Poland,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (lollipop),Poland,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Palestine,0,600,1,2,0,0,0.0001,-0.0001,0.0001,2,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Palestine,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Palestine,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Palestine,,,1,3,0,0,0.0001,-0.0001,0.0001,3,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Palestine,0,600,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Palestine,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Palestine,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (B/W jumper_2),Portugal,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Portugal,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Portugal,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),Portugal,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (English tea),Portugal,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Portugal,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),Portugal,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Qatar,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Romania,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Romania,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Romania,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Romania,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Romania,0,600,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Romania,,,1,0,0,0,0.0015,-0.0015,0.0015,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Russian Federation,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Russian Federation,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Russian Federation,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (lollipop),Russian Federation,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (jumper_1),Russian Federation,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Saudi Arabia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Saudi Arabia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (English tea),Saudi Arabia,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Saudi Arabia,0,600,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Seychelles,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Seychelles,,,1,0,0,0,0.0015,-0.0015,0.0015,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Seychelles,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Seychelles,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Sweden,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Sweden,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Sweden,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Sweden,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Sweden,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chat bear),Singapore,0,600,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chat bear),Singapore,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Singapore,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Singapore,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Singapore,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),Singapore,0,600,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (English tea),Singapore,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Singapore,0,600,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Saint Helena,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Saint Helena,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Saint Helena,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Slovenia,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Slovenia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Senegal,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),South Sudan,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,South Sudan,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),South Sudan,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Chad,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Thailand,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Tunisia,0,600,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Tunisia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),Tunisia,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),Tunisia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (lollipop),Tunisia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chat bear),Turkey,0,600,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chat bear),Turkey,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (B/W jumper_2),Turkey,,,1,1,0,0,0.0005,-0.0005,0.0005,1,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Turkey,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),Turkey,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (English tea),Turkey,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Turkey,0,600,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Tanzania,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Tanzania,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),Tanzania,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Ukraine,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Ukraine,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Ukraine,0,600,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Ukraine,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Ukraine,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Ukraine,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Ukraine,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Ukraine,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Ukraine,0,600,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (jumper_1),Ukraine,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Ukraine,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Uganda,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Uganda,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Uganda,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Uganda,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (jumper_1),United States,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
