Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
Global - BADOO TOP ROOM,Direct linking,Mexico,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Mexico,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Malaysia,,,1,0,0,0,0.002,-0.002,0.002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Malaysia,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Malaysia,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Malaysia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Malaysia,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Malaysia,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Nigeria,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Nigeria,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Nicaragua,,,1,0,0,0,0.003,-0.003,0.003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Nicaragua,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Nicaragua,,,1,0,0,0,0.003,-0.003,0.003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Nicaragua,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chris on the bottom),Netherlands,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (English tea),Netherlands,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Norway,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Norway,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Norway,,,1,1,0,0,0.0003,-0.0003,0.0003,1,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Nepal,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,New Zealand,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,New Zealand,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Oman,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Oman,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Panama,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Panama,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),Panama,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Panama,,,1,0,0,0,0.0017,-0.0017,0.0017,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Panama,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Panama,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (jumper_3),Panama,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Panama,,,1,0,0,0,0.0014,-0.0014,0.0014,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Peru,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Peru,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Peru,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Philippines,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Philippines,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Pakistan,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - Color theme),Pakistan,,,1,0,0,0,0.0016,-0.0016,0.0016,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),Pakistan,,,1,0,0,0,0.0018,-0.0018,0.0018,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (lollipop),Pakistan,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Poland,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Poland,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (chat bear),Puerto Rico,,,1,0,0,0,0.0021,-0.0021,0.0021,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Puerto Rico,,,1,2,0,0,0.0008,-0.0008,0.0008,2,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Puerto Rico,,,1,0,0,0,0.0015,-0.0015,0.0015,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Puerto Rico,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Puerto Rico,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Puerto Rico,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (lollipop),Puerto Rico,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (jumper_3),Puerto Rico,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (English tea),Puerto Rico,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Palestine,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),Palestine,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Palestine,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (pink panther),Palestine,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (pink panther),Palestine,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Palestine,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Palestine,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Palestine,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Palestine,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Palestine,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Portugal,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Portugal,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Portugal,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Portugal,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Qatar,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Qatar,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Romania,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Romania,,,1,0,0,0,0.0012,-0.0012,0.0012,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Serbia,,,1,0,0,0,0.0016,-0.0016,0.0016,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Russian Federation,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Russian Federation,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Russian Federation,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Russian Federation,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Russian Federation,,,1,0,0,0,0.0018,-0.0018,0.0018,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Russian Federation,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Rwanda,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Rwanda,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Saudi Arabia,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Saudi Arabia,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),Saudi Arabia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Saudi Arabia,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Saudi Arabia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Saudi Arabia,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Saudi Arabia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Saudi Arabia,,,1,2,0,0,0.0003,-0.0003,0.0003,2,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Sudan,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Sudan,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Sudan,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Sweden,,,1,0,0,0,0.0012,-0.0012,0.0012,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Sweden,,,1,0,0,0,0.0014,-0.0014,0.0014,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Sweden,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - Color theme),Singapore,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chris on the bottom),Singapore,,,1,1,0,0,0.0004,-0.0004,0.0004,1,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (chat bear),Singapore,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (pink panther),Singapore,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (pink panther),Singapore,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (red alert),Singapore,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),Singapore,,,1,0,0,0,0.0016,-0.0016,0.0016,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (English tea),Singapore,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Sierra Leone,,,1,2,0,0,0.0004,-0.0004,0.0004,2,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Sierra Leone,,,1,1,0,0,0.0005,-0.0005,0.0005,1,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Sierra Leone,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Somalia,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,El Salvador,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Syrian Arab Republic,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Syrian Arab Republic,,,1,0,0,0,0.0012,-0.0012,0.0012,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Syrian Arab Republic,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Syrian Arab Republic,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Syrian Arab Republic,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Chad,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Tunisia,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Turkey,,,1,2,0,0,0.0028,-0.0028,0.0028,2,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Turkey,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Turkey,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Turkey,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Turkey,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Taiwan,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Taiwan,,,1,0,0,0,0.0024,-0.0024,0.0024,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Taiwan,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Taiwan,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Taiwan,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Tanzania,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Tanzania,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Ukraine,,,1,1,0,0,0.0005,-0.0005,0.0005,1,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Ukraine,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Ukraine,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Uruguay,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Venezuela,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Venezuela,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Venezuela,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
